local_index,gene_symbol,ensembl_id,global_index,output_index
9086,WNT8B,,1256,1256
9087,SEC31B,,1282,1282
9088,NDUFB8,,11289,11289
9089,HIF1AN,,11288,11288
9090,PAX2,,1286,1286
9091,SLF2,,4814,4814
9092,SEMA4G,,1971,1971
9093,TWNK,,3343,3343
9094,LZTS2,,3344,3344
9095,PDZD7,,15151,15151
9096,SFXN3,,3345,3345
9097,KAZALD1,,3346,3346
9098,TLX1,,3342,3342
9099,LBX1,,7332,7332
9100,BTRC,,11301,11301
9101,DPCD,,11304,11304
9102,POLL,,11302,11302
9103,FBXW4,,3347,3347
9104,FGF8,,3348,3348
9105,NPM3,,3349,3349
9106,OGA,,16256,16256
9107,KCNIP2,,4836,4836
9108,ARMH3,,4835,4835
9109,HPS6,,11309,11309
9110,LDB1,,16343,16343
9111,PPRC1,,8792,8792
9112,NOLC1,,11311,11311
9113,ELOVL3,,4817,4817
9114,PITX3,,3351,3351
9115,GBF1,,3352,3352
9116,NFKB2,,1328,1328
9117,PSD,,785,785
9118,FBXL15,,3355,3355
9119,CUEDC2,,3356,3356
9120,C10orf95,,4840,4840
9121,MFSD13A,,7326,7326
9122,ACTR1A,,7324,7324
9123,SUFU,,3357,3357
9124,TRIM8,,12446,12446
9125,ARL3,,7340,7340
9126,SFXN2,,9589,9589
9127,WBP1L,,11332,11332
9128,CYP17A1,,8783,8783
9129,BORCS7,,11333,11333
9130,AS3MT,,17142,17142
9131,CNNM2,,8794,8794
9132,NT5C2,,1311,1311
9133,RPEL1,,17548,17548
9134,INA,,8784,8784
9135,PCGF6,,9585,9585
9136,TAF5,,8791,8791
9137,ATP5MD,,12992,12992
9138,PDCD11,,8795,8795
9139,CALHM2,,7339,7339
9140,CALHM1,,14965,14965
9141,CALHM3,,14411,14411
9142,NEURL1,,3366,3366
9143,SH3PXD2A,,3367,3367
9144,STN1,,3369,3369
9145,SLK,,910,910
9146,COL17A1,,912,912
9147,SFR1,,9587,9587
9148,CFAP43,,16089,16089
9149,GSTO1,,8790,8790
9150,GSTO2,,913,913
9151,ITPRIP,,8793,8793
9152,CFAP58,,4837,4837
9153,SORCS3,,9588,9588
9154,SORCS1,,3374,3374
9155,XPNPEP1,,3376,3376
9156,ADD3,,8774,8774
9157,MXI1,,4826,4826
9158,SMNDC1,,4827,4827
9159,DUSP5,,7338,7338
9160,SMC3,,3377,3377
9161,RBM20,,16508,16508
9162,PDCD4,,8946,8946
9163,BBIP1,,17139,17139
9164,SHOC2,,3378,3378
9165,ADRA2A,,8947,8947
9166,GPAM,,4821,4821
9167,TECTB,,4816,4816
9168,ACSL5,,15948,15948
9169,ZDHHC6,,410,410
9170,VTI1A,,9052,9052
9171,TCF7L2,,8781,8781
9172,HABP2,,8775,8775
9173,NRAP,,16129,16129
9174,CASP7,,11217,11217
9175,PLEKHS1,,8780,8780
9176,DCLRE1A,,16444,16444
9177,NHLRC2,,15876,15876
9178,ADRB1,,584,584
9179,CCDC186,,11219,11219
9180,TDRD1,,1976,1976
9181,VWA2,,11220,11220
9182,AFAP1L2,,11997,11997
9183,ABLIM1,,2015,2015
9184,FAM160B1,,9054,9054
9185,TRUB1,,11224,11224
9186,ATRNL1,,3312,3312
9187,GFRA1,,9103,9103
9188,CCDC172,,14320,14320
9189,PNLIPRP3,,16505,16505
9190,PNLIP,,13256,13256
9191,PNLIPRP1,,15187,15187
9192,C10orf82,,11228,11228
9193,HSPA12A,,11229,11229
9194,ENO4,,15425,15425
9195,SHTN1,,15215,15215
9196,VAX1,,8776,8776
9197,KCNK18,,15135,15135
9198,SLC18A2,,11176,11176
9199,PDZD8,,11177,11177
9200,EMX2,,12256,12256
9201,RAB11FIP2,,3317,3317
9202,FAM204A,,11181,11181
9203,PRLHR,,4830,4830
9204,CACUL1,,9104,9104
9205,NANOS1,,15479,15479
9206,EIF3A,,3320,3320
9207,DENND10,,4832,4832
9208,SFXN4,,14494,14494
9209,PRDX3,,11183,11183
9210,GRK5,,16417,16417
9211,RGS10,,8797,8797
9212,TIAL1,,9107,9107
9213,BAG3,,9108,9108
9214,INPP5F,,16389,16389
9215,MCMBP,,16095,16095
9216,SEC23IP,,3326,3326
9217,PLPP4,,16504,16504
9218,WDR11,,4834,4834
9219,FGFR2,,948,948
9220,ATE1,,3327,3327
9221,NSMCE4A,,3328,3328
9222,TACC2,,7337,7337
9223,BTBD16,,7334,7334
9224,PLEKHA1,,3329,3329
9225,ARMS2,,17928,17928
9226,HTRA1,,11268,11268
9227,DMBT1,,15343,15343
9228,AL603764.2,,18524,18524
9229,C10orf120,,14484,14484
9230,CUZD1,,7336,7336
9231,FAM24B,,17007,17007
9232,FAM24A,,16502,16502
9233,C10orf88,,4828,4828
9234,PSTK,,13930,13930
9235,IKZF5,,1973,1973
9236,ACADSB,,15681,15681
9237,HMX3,,15480,15480
9238,HMX2,,15528,15528
9239,BUB3,,9389,9389
9240,GPR26,,9390,9390
9241,CPXM2,,5040,5040
9242,CHST15,,14200,14200
9243,OAT,,887,887
9244,NKX1-2,,17439,17439
9245,LHPP,,3360,3360
9246,FAM53B,,15626,15626
9247,EEF1AKMT2,,16501,16501
9248,ABRAXAS2,,11179,11179
9249,ZRANB1,,385,385
9250,CTBP2,,13166,13166
9251,TEX36,,13165,13165
9252,EDRF1,,3363,3363
9253,MMP21,,9392,9392
9254,UROS,,15496,15496
9255,BCCIP,,3364,3364
9256,DHX32,,1799,1799
9257,FANK1,,16495,16495
9258,ADAM12,,8796,8796
9259,C10orf90,,9393,9393
9260,DOCK1,,8965,8965
9261,INSYN2A,,15548,15548
9262,NPS,,17129,17129
9263,FOXI2,,15128,15128
9264,CLRN3,,14023,14023
9265,PTPRE,,6320,6320
9266,MKI67,,8782,8782
9267,MGMT,,12272,12272
9268,EBF3,,3372,3372
9269,C10orf143,,17597,17597
9270,GLRX3,,3373,3373
9271,TCERG1L,,13443,13443
9272,PPP2R2D,,13245,13245
9273,JAKMIP3,,15440,15440
9274,DPYSL4,,9065,9065
9275,STK32C,,11204,11204
9276,LRRC27,,8786,8786
9277,PWWP2B,,12581,12581
9278,INPP5A,,1011,1011
9279,NKX6-2,,8788,8788
9280,CFAP46,,12579,12579
9281,ADGRA1,,15957,15957
9282,KNDC1,,12576,12576
9283,UTF1,,12575,12575
9284,VENTX,,9066,9066
9285,ADAM8,,9067,9067
9286,TUBGCP2,,6072,6072
9287,ZNF511,,16287,16287
9288,CALY,,6073,6073
9289,PRAP1,,11223,11223
9290,FUOM,,8785,8785
9291,ECHS1,,5747,5747
9292,PAOX,,8789,8789
9293,MTG1,,8787,8787
9294,SPRN,,16493,16493
9295,SCART1,,17128,17128
9296,CYP2E1,,6074,6074
9297,SYCE1,,12567,12567
9298,BET1L,,13630,13630
9299,ODF3,,13629,13629
9300,RIC8A,,13631,13631
9301,SIRT3,,7893,7893
9302,PSMD13,,14897,14897
9303,NLRP6,,13135,13135
9304,PGGHG,,7895,7895
9305,IFITM5,,16895,16895
9306,IFITM2,,14813,14813
9307,IFITM1,,14954,14954
9308,IFITM3,,7894,7894
9309,B4GALNT4,,14253,14253
9310,PKP3,,14646,14646
9311,SIGIRR,,14810,14810
9312,ANO9,,14794,14794
9313,PTDSS2,,13142,13142
9314,RNH1,,412,412
9315,HRAS,,13116,13116
9316,LRRC56,,10181,10181
9317,LMNTD2,,14879,14879
9318,RASSF7,,2059,2059
9319,PHRF1,,1065,1065
9320,IRF7,,14874,14874
9321,CDHR5,,2057,2057
9322,SCT,,1064,1064
9323,DRD4,,1050,1050
9324,DEAF1,,13485,13485
9325,EPS8L2,,13499,13499
9326,TMEM80,,13487,13487
9327,TALDO1,,13507,13507
9328,GATD1,,13519,13519
9329,CEND1,,14681,14681
9330,SLC25A22,,13568,13568
9331,PANO1,,18280,18280
9332,PIDD1,,13577,13577
9333,PNPLA2,,13587,13587
9334,CRACR2B,,13594,13594
9335,CD151,,13600,13600
9336,POLR2L,,13601,13601
9337,TSPAN4,,17109,17109
9338,CHID1,,13613,13613
9339,AP2A2,,14389,14389
9340,MUC6,,14756,14756
9341,MUC2,,16368,16368
9342,MUC5AC,,17202,17202
9343,MUC5B,,4614,4614
9344,TOLLIP,,1401,1401
9345,BRSK2,,13104,13104
9346,MOB2,,14238,14238
9347,DUSP8,,14684,14684
9348,KRTAP5-1,,16882,16882
9349,KRTAP5-2,,16881,16881
9350,KRTAP5-3,,15694,15694
9351,KRTAP5-5,,14966,14966
9352,KRTAP5-6,,16880,16880
9353,IFITM10,,17774,17774
9354,CTSD,,4615,4615
9355,SYT8,,8809,8809
9356,TNNI2,,6069,6069
9357,LSP1,,6067,6067
9358,PRR33,,18456,18456
9359,TNNT3,,6068,6068
9360,AC132217.2,,18488,18488
9361,INS,,17929,17929
9362,TH,,13951,13951
9363,ASCL2,,14529,14529
9364,C11orf21,,3673,3673
9365,TSPAN32,,848,848
9366,CD81,,3671,3671
9367,TSSC4,,14628,14628
9368,TRPM5,,1105,1105
9369,KCNQ1,,699,699
9370,CDKN1C,,5958,5958
9371,SLC22A18AS,,17935,17935
9372,SLC22A18,,3670,3670
9373,PHLDA2,,14145,14145
9374,NAP1L4,,16839,16839
9375,CARS,,3669,3669
9376,OSBPL5,,399,399
9377,MRGPRG,,14226,14226
9378,MRGPRE,,14642,14642
9379,ZNF195,,101,101
9380,ART5,,11574,11574
9381,ART1,,5956,5956
9382,CHRNA10,,5957,5957
9383,NUP98,,3680,3680
9384,PGAP2,,8806,8806
9385,RHOG,,13498,13498
9386,STIM1,,11576,11576
9387,RRM1,,11577,11577
9388,OR52B4,,17329,17329
9389,TRIM21,,6292,6292
9390,OR52K2,,14194,14194
9391,OR52K1,,15855,15855
9392,OR52M1,,16103,16103
9393,C11orf40,,12621,12621
9394,OR52I2,,17387,17387
9395,OR52I1,,17491,17491
9396,TRIM68,,11579,11579
9397,OR51D1,,16010,16010
9398,OR51E1,,14030,14030
9399,OR51E2,,11578,11578
9400,OR51C1P,,16073,16073
9401,MMP26,,11580,11580
9402,OR51F1,,18401,18401
9403,OR52R1,,18392,18392
9404,OR51F2,,13469,13469
9405,OR51S1,,13468,13468
9406,OR51T1,,13462,13462
9407,OR51A7,,13460,13460
9408,OR51G2,,13458,13458
9409,OR51G1,,18384,18384
9410,OR51A4,,16836,16836
9411,OR51A2,,16835,16835
9412,OR51L1,,13449,13449
9413,OR52J3,,16834,16834
9414,OR52E2,,13447,13447
9415,OR52A5,,12612,12612
9416,OR52A1,,14206,14206
9417,OR51V1,,13440,13440
9418,HBB,,17795,17795
9419,HBD,,17347,17347
9420,HBG1,,17090,17090
9421,AC104389.5,,17634,17634
9422,OR51B5,,11581,11581
9423,OR51B6,,13365,13365
9424,OR51Q1,,11582,11582
9425,OR52D1,,14137,14137
9426,UBQLN3,,13255,13255
9427,UBQLNL,,13254,13254
9428,OR52H1,,14138,14138
9429,OR52B6,,15305,15305
9430,TRIM6,,4979,4979
9431,TRIM34,,18037,18037
9432,TRIM5,,6306,6306
9433,TRIM22,,6308,6308
9434,OR56B1,,14073,14073
9435,OR52N4,,14084,14084
9436,OR52N5,,14070,14070
9437,OR52N1,,14067,14067
9438,OR52N2,,14064,14064
9439,OR52E8,,14433,14433
9440,OR52E4,,14062,14062
9441,OR52E5,,18360,18360
9442,OR56A3,,14669,14669
9443,OR56A5,,15497,15497
9444,OR52L1,,14444,14444
9445,OR56A4,,14457,14457
9446,OR56A1,,14057,14057
9447,OR56B4,,14054,14054
9448,OR52B2,,17954,17954
9449,OR52W1,,13248,13248
9450,C11orf42,,14044,14044
9451,FAM160A2,,670,670
9452,CNGA4,,6307,6307
9453,CCKBR,,3630,3630
9454,CAVIN3,,12390,12390
9455,SMPD1,,11338,11338
9456,APBB1,,11339,11339
9457,HPX,,3631,3631
9458,TRIM3,,3632,3632
9459,ARFIP2,,6305,6305
9460,TIMM10B,,6310,6310
9461,DNHD1,,13863,13863
9462,RRP8,,6309,6309
9463,ILK,,11345,11345
9464,TAF10,,11346,11346
9465,TPP1,,11347,11347
9466,DCHS1,,11348,11348
9467,OR2AG2,,15385,15385
9468,OR2AG1,,18396,18396
9469,OR6A2,,14750,14750
9470,OR10A5,,11357,11357
9471,OR10A2,,12347,12347
9472,OR10A4,,12344,12344
9473,OR2D3,,13692,13692
9474,ZNF215,,8811,8811
9475,ZNF214,,8810,8810
9476,NLRP14,,9778,9778
9477,RBMXL2,,12338,12338
9478,SYT9,,12336,12336
9479,OLFML1,,14549,14549
9480,PPFIBP2,,11359,11359
9481,CYB5R2,,11361,11361
9482,OVCH2,,14454,14454
9483,OR5P2,,14439,14439
9484,OR10A6,,18386,18386
9485,OR10A3,,12331,12331
9486,NLRP10,,14249,14249
9487,TUB,,11365,11365
9488,RIC3,,11366,11366
9489,LMO1,,11367,11367
9490,STK33,,6037,6037
9491,TRIM66,,11374,11374
9492,ST5,,11376,11376
9493,AKIP1,,11381,11381
9494,C11orf16,,13328,13328
9495,ASCL3,,13323,13323
9496,TMEM9B,,13228,13228
9497,NRIP3,,13229,13229
9498,SCUBE2,,13231,13231
9499,DENND5A,,14584,14584
9500,TMEM41B,,11384,11384
9501,ZNF143,,11386,11386
9502,WEE1,,11389,11389
9503,SWAP70,,6533,6533
9504,SBF2,,6537,6537
9505,ADM,,8799,8799
9506,AMPD3,,6536,6536
9507,RNF141,,3643,3643
9508,LYVE1,,6535,6535
9509,MRVI1,,1173,1173
9510,CTR9,,16345,16345
9511,EIF4G2,,3645,3645
9512,ZBED5,,17566,17566
9513,GALNT18,,3647,3647
9514,USP47,,12223,12223
9515,DKK3,,657,657
9516,MICAL2,,6538,6538
9517,PARVA,,16077,16077
9518,TEAD1,,15198,15198
9519,RASSF10,,15647,15647
9520,ARNTL,,6534,6534
9521,BTBD10,,8798,8798
9522,PTH,,9147,9147
9523,FAR1,,16057,16057
9524,SPON1,,18105,18105
9525,RRAS2,,6539,6539
9526,COPB1,,5883,5883
9527,PSMA1,,5884,5884
9528,PDE3B,,9148,9148
9529,CYP2R1,,15005,15005
9530,CALCB,,13306,13306
9531,CALCA,,3675,3675
9532,INSC,,15453,15453
9533,SOX6,,3676,3676
9534,C11orf58,,3677,3677
9535,PLEKHA7,,11429,11429
9536,PIK3C2A,,288,288
9537,NUCB2,,1067,1067
9538,NCR3LG1,,15403,15403
9539,KCNJ11,,15248,15248
9540,ABCC8,,119,119
9541,USH1C,,141,141
9542,OTOG,,15393,15393
9543,MYOD1,,5889,5889
9544,KCNC1,,5891,5891
9545,SERGEF,,5890,5890
9546,TPH1,,5892,5892
9547,SAAL1,,11443,11443
9548,MRGPRX3,,13898,13898
9549,MRGPRX4,,13896,13896
9550,SAA4,,8805,8805
9551,HPS5,,3685,3685
9552,GTF2H1,,3686,3686
9553,LDHC,,11446,11446
9554,LDHAL6A,,11448,11448
9555,TSG101,,1218,1218
9556,UEVLD,,8998,8998
9557,SPTY2D1OS,,17804,17804
9558,SPTY2D1,,13811,13811
9559,TMEM86A,,8999,8999
9560,IGSF22,,13798,13798
9561,PTPN5,,3688,3688
9562,MRGPRX1,,12225,12225
9563,MRGPRX2,,14518,14518
9564,ZDHHC13,,13491,13491
9565,CSRP3,,5893,5893
9566,E2F8,,5894,5894
9567,NAV2,,11460,11460
9568,DBX1,,3590,3590
9569,HTATIP2,,3591,3591
9570,PRMT3,,14820,14820
9571,SLC6A5,,11253,11253
9572,NELL1,,11255,11255
9573,ANO5,,12555,12555
9574,SLC17A6,,1882,1882
9575,FANCF,,14419,14419
9576,GAS2,,8800,8800
9577,SVIP,,16205,16205
9578,CCDC179,,17956,17956
9579,LUZP2,,15243,15243
9580,ANO3,,6627,6627
9581,MUC15,,12084,12084
9582,SLC5A12,,8801,8801
9583,FIBIN,,13475,13475
9584,BBOX1,,5888,5888
9585,CCDC34,,3593,3593
9586,LGR4,,16798,16798
9587,LIN7C,,8802,8802
9588,BDNF,,13433,13433
9589,KIF18A,,5010,5010
9590,METTL15,,12082,12082
9591,KCNA4,,14247,14247
9592,FSHB,,6258,6258
9593,ARL14EP,,9138,9138
9594,MPPED2,,943,943
9595,DCDC1,,12392,12392
9596,DNAJC24,,12384,12384
9597,IMMP1L,,8804,8804
9598,ELP4,,3595,3595
9599,PAX6,,178,178
9600,RCN1,,645,645
9601,WT1,,14751,14751
9602,EIF3M,,8816,8816
9603,CCDC73,,15124,15124
9604,PRRG4,,6799,6799
9605,QSER1,,799,799
9606,DEPDC7,,5016,5016
9607,TCP11L1,,13346,13346
9608,CSTF3,,13340,13340
9609,HIPK3,,3654,3654
9610,KIAA1549L,,3655,3655
9611,C11orf91,,16792,16792
9612,CD59,,1593,1593
9613,FBXO3,,3656,3656
9614,LMO2,,6794,6794
9615,CAPRIN1,,6800,6800
9616,NAT10,,6796,6796
9617,ABTB2,,11265,11265
9618,CAT,,5017,5017
9619,ELF5,,6798,6798
9620,EHF,,6797,6797
9621,APIP,,8813,8813
9622,PDHX,,3657,3657
9623,CD44,,444,444
9624,SLC1A2,,3658,3658
9625,PAMR1,,8814,8814
9626,FJX1,,13854,13854
9627,TRIM44,,11343,11343
9628,LDLRAD3,,13829,13829
9629,COMMD9,,3659,3659
9630,PRR5L,,6793,6793
9631,TRAF6,,13179,13179
9632,RAG1,,11353,11353
9633,RAG2,,13178,13178
9634,C11orf74,,11355,11355
9635,LRRC4C,,8803,8803
9636,API5,,11306,11306
9637,TTC17,,686,686
9638,HSD17B12,,8812,8812
9639,ALKBH3,,11312,11312
9640,C11orf96,,15247,15247
9641,ACCSL,,16786,16786
9642,ACCS,,3662,3662
9643,EXT2,,9024,9024
9644,ALX4,,687,687
9645,CD82,,1594,1594
9646,TSPAN18,,9723,9723
9647,TP53I11,,13212,13212
9648,PRDM11,,380,380
9649,SYT13,,381,381
9650,CHST1,,13209,13209
9651,SLC35C1,,14175,14175
9652,CRY2,,5014,5014
9653,MAPK8IP1,,5013,5013
9654,C11orf94,,17532,17532
9655,PEX16,,5015,5015
9656,LARGE2,,11237,11237
9657,PHF21A,,6795,6795
9658,CREB3L1,,9728,9728
9659,DGKZ,,8815,8815
9660,MDK,,3664,3664
9661,AMBRA1,,3665,3665
9662,HARBI1,,13987,13987
9663,ATG13,,13206,13206
9664,ARHGAP1,,13204,13204
9665,ZNF408,,13201,13201
9666,F2,,13958,13958
9667,CKAP5,,13203,13203
9668,LRP4,,6661,6661
9669,C11orf49,,8824,8824
9670,ARFGAP2,,8825,8825
9671,PACSIN3,,11238,11238
9672,DDB2,,6663,6663
9673,ACP2,,6664,6664
9674,NR1H3,,435,435
9675,MADD,,3666,3666
9676,MYBPC3,,6662,6662
9677,SPI1,,941,941
9678,SLC39A13,,11240,11240
9679,PSMC3,,11241,11241
9680,RAPSN,,11242,11242
9681,CELF1,,8826,8826
9682,NDUFS3,,17053,17053
9683,PTPMT1,,3667,3667
9684,KBTBD4,,5208,5208
9685,FAM180B,,15830,15830
9686,C1QTNF4,,12675,12675
9687,MTCH2,,3597,3597
9688,AGBL2,,11243,11243
9689,FNBP4,,3598,3598
9690,NUP160,,470,470
9691,PTPRJ,,8823,8823
9692,OR4B1,,13274,13274
9693,OR4X2,,12666,12666
9694,OR4X1,,13417,13417
9695,OR4S1,,13414,13414
9696,OR4C3,,13413,13413
9697,OR4C5,,13411,13411
9698,OR4A47,,17592,17592
9699,TRIM51GP,,17274,17274
9700,TRIM49B,,14204,14204
9701,TRIM64C,,17181,17181
9702,FOLH1,,1637,1637
9703,OR4C13,,18039,18039
9704,OR4C12,,17316,17316
9705,OR4C46,,14964,14964
9706,OR4A5,,17284,17284
9707,TRIM48,,8922,8922
9708,OR4A16,,14193,14193
9709,OR4A15,,14192,14192
9710,OR4C15,,14191,14191
9711,OR4C16,,18397,18397
9712,OR4C11,,12662,12662
9713,OR4S2,,13159,13159
9714,OR4C6,,14184,14184
9715,OR5D3P,,15157,15157
9716,OR5D13,,18398,18398
9717,OR5D14,,15009,15009
9718,OR5L1,,18394,18394
9719,OR5D18,,15012,15012
9720,OR5L2,,16771,16771
9721,OR5D16,,16770,16770
9722,TRIM51,,5405,5405
9723,OR5W2,,15277,15277
9724,OR5I1,,11707,11707
9725,OR10AG1,,13158,13158
9726,OR5F1,,8820,8820
9727,OR5AS1,,14165,14165
9728,OR8I2,,12652,12652
9729,OR8H2,,14161,14161
9730,OR8H3,,14160,14160
9731,OR8J3,,11706,11706
9732,OR8K5,,14158,14158
9733,OR5J2,,13156,13156
9734,OR5T2,,14153,14153
9735,OR5T3,,12732,12732
9736,OR5T1,,14151,14151
9737,OR8H1,,14150,14150
9738,OR8K3,,18408,18408
9739,OR8K1,,8923,8923
9740,OR8J1,,12731,12731
9741,OR8U1,,12664,12664
9742,OR5R1,,18400,18400
9743,OR5M9,,8924,8924
9744,OR5M3,,13145,13145
9745,OR5M8,,14110,14110
9746,OR5M11,,17950,17950
9747,OR5M10,,17936,17936
9748,OR5M1,,17943,17943
9749,OR5AP2,,12724,12724
9750,OR5AR1,,12722,12722
9751,OR9G1,,13141,13141
9752,OR9G4,,12720,12720
9753,OR5AK2,,14101,14101
9754,LRRC55,,14571,14571
9755,APLNR,,6700,6700
9756,TNKS1BP1,,8817,8817
9757,SSRP1,,8821,8821
9758,P2RX3,,3605,3605
9759,PRG3,,9613,9613
9760,PRG2,,15115,15115
9761,SLC43A3,,6696,6696
9762,RTN4RL2,,15162,15162
9763,SLC43A1,,8822,8822
9764,TIMM10,,6697,6697
9765,SMTNL1,,17180,17180
9766,UBE2L6,,9614,9614
9767,SERPING1,,8819,8819
9768,YPEL4,,11444,11444
9769,ZDHHC5,,9615,9615
9770,MED19,,9616,9616
9771,TMX2,,17051,17051
9772,SELENOH,,16941,16941
9773,BTBD18,,17506,17506
9774,CTNND1,,16292,16292
9775,OR9Q1,,15092,15092
9776,OR6Q1,,18387,18387
9777,OR9I1,,12707,12707
9778,OR9Q2,,15094,15094
9779,OR1S2,,16124,16124
9780,OR1S1,,18406,18406
9781,OR10Q1,,13995,13995
9782,OR10W1,,12781,12781
9783,OR5B17,,16102,16102
9784,OR5B3,,12779,12779
9785,OR5B2,,12703,12703
9786,OR5B12,,12702,12702
9787,OR5B21,,16230,16230
9788,LPXN,,3610,3610
9789,ZFP91,,15117,15117
9790,GLYAT,,8818,8818
9791,GLYATL2,,9623,9623
9792,GLYATL1,,11462,11462
9793,GLYATL1B,,17946,17946
9794,FAM111B,,15579,15579
9795,FAM111A,,11449,11449
9796,DTX4,,3611,3611
9797,MPEG1,,16064,16064
9798,OR5AN1,,13407,13407
9799,OR5A2,,12690,12690
9800,OR5A1,,12688,12688
9801,OR4D6,,11475,11475
9802,OR4D10,,17920,17920
9803,OR4D11,,13356,13356
9804,OR4D9,,12773,12773
9805,OSBP,,3614,3614
9806,PATL1,,11479,11479
9807,OR10V1,,12682,12682
9808,STX3,,11482,11482
9809,CBLIF,,6698,6698
9810,TCN1,,6703,6703
9811,OOSP3,,18501,18501
9812,OOSP1,,18494,18494
9813,OOSP4A,,18498,18498
9814,OOSP4B,,17958,17958
9815,OOSP2,,8865,8865
9816,MS4A3,,8866,8866
9817,MS4A2,,8869,8869
9818,MS4A6A,,3622,3622
9819,MS4A4A,,3623,3623
9820,MS4A4E,,17173,17173
9821,MS4A6E,,11491,11491
9822,MS4A7,,11492,11492
9823,MS4A14,,11493,11493
9824,MS4A5,,11494,11494
9825,MS4A1,,9628,9628
9826,MS4A12,,1111,1111
9827,MS4A13,,16765,16765
9828,MS4A8,,11500,11500
9829,MS4A18,,17172,17172
9830,MS4A15,,11502,11502
9831,MS4A10,,12763,12763
9832,CCDC86,,3627,3627
9833,PTGDR2,,14412,14412
9834,ZP1,,8864,8864
9835,PRPF19,,3628,3628
9836,TMEM109,,3629,3629
9837,TMEM132A,,121,121
9838,SLC15A3,,3660,3660
9839,CD6,,336,336
9840,CD5,,3661,3661
9841,VPS37C,,11743,11743
9842,PGA5,,17996,17996
9843,VWCE,,11744,11744
9844,DDB1,,11742,11742
9845,TKFC,,8857,8857
9846,CYB561A3,,10264,10264
9847,TMEM138,,8859,8859
9848,TMEM216,,15194,15194
9849,CPSF7,,8868,8868
9850,PPP1R32,,10265,10265
9851,LRRC10B,,16752,16752
9852,SYT7,,286,286
9853,DAGLA,,6695,6695
9854,MYRF,,5406,5406
9855,TMEM258,,6702,6702
9856,FEN1,,11861,11861
9857,FADS2,,6701,6701
9858,FADS1,,8860,8860
9859,FADS3,,17319,17319
9860,RAB3IL1,,11745,11745
9861,BEST1,,11746,11746
9862,FTH1,,11747,11747
9863,INCENP,,8863,8863
9864,SCGB1D1,,11866,11866
9865,SCGB2A1,,5408,5408
9866,SCGB1D2,,5407,5407
9867,SCGB2A2,,3663,3663
9868,SCGB1D4,,16086,16086
9869,ASRGL1,,10266,10266
9870,SCGB1A1,,8808,8808
9871,AHNAK,,5409,5409
9872,EEF1G,,17934,17934
9873,TUT1,,8807,8807
9874,MTA2,,8858,8858
9875,ROM1,,8862,8862
9876,B3GAT3,,8870,8870
9877,GANAB,,1787,1787
9878,INTS5,,14791,14791
9879,LBHD1,,10269,10269
9880,CSKMT,,17171,17171
9881,UQCC3,,16744,16744
9882,UBXN1,,10268,10268
9883,LRRN4CL,,13536,13536
9884,BSCL2,,11748,11748
9885,GNG3,,10267,10267
9886,HNRNPUL2,,17170,17170
9887,TTC9C,,10270,10270
9888,ZBTB3,,14911,14911
9889,POLR2G,,11749,11749
9890,TAF6L,,10271,10271
9891,TMEM223,,11878,11878
9892,TMEM179B,,14866,14866
9893,NXF1,,10272,10272
9894,STX5,,10273,10273
9895,TEX54,,18428,18428
9896,WDR74,,6490,6490
9897,SLC3A2,,11750,11750
9898,CHRM1,,11872,11872
9899,SLC22A6,,16131,16131
9900,SLC22A8,,8855,8855
9901,SLC22A24,,16072,16072
9902,SLC22A10,,14767,14767
9903,SLC22A25,,15812,15812
9904,SLC22A9,,8897,8897
9905,PLAAT5,,11751,11751
9906,LGALS12,,6491,6491
9907,PLAAT4,,6493,6493
9908,PLAAT2,,6494,6494
9909,PLAAT3,,13405,13405
9910,ATL3,,14720,14720
9911,RTN3,,6492,6492
9912,C11orf95,,15376,15376
9913,SPINDOC,,11752,11752
9914,MARK2,,1156,1156
9915,RCOR2,,11693,11693
9916,NAA40,,3668,3668
9917,COX8A,,13379,13379
9918,OTUB1,,11692,11692
9919,MACROD1,,6489,6489
9920,FLRT1,,5620,5620
9921,FERMT3,,8900,8900
9922,TRPT1,,8898,8898
9923,NUDT22,,8899,8899
9924,DNAJC4,,3607,3607
9925,VEGFB,,12918,12918
9926,PPP1R14B,,12910,12910
9927,PLCB3,,8901,8901
9928,BAD,,20,20
9929,GPR137,,12875,12875
9930,KCNK4,,14280,14280
9931,CATSPERZ,,17265,17265
9932,ESRRA,,12847,12847
9933,TRMT112,,12841,12841
9934,PRDX5,,5611,5611
9935,CCDC88B,,11769,11769
9936,SLC22A11,,11765,11765
9937,SLC22A12,,16127,16127
9938,NRXN2,,3621,3621
9939,RASGRP2,,1024,1024
9940,PYGM,,1030,1030
9941,SF1,,11766,11766
9942,MAP4K2,,11767,11767
9943,MEN1,,6547,6547
9944,CDC42BPG,,12450,12450
9945,EHD1,,3613,3613
9946,ATG2A,,3612,3612
9947,PPP2R5B,,1029,1029
9948,GPHA2,,8896,8896
9949,MAJIN,,11768,11768
9950,BATF2,,11764,11764
9951,ARL2,,17040,17040
9952,SNX15,,3609,3609
9953,SAC3D1,,11763,11763
9954,NAALADL1,,11762,11762
9955,CDCA5,,8532,8532
9956,ZFPL1,,10277,10277
9957,TMEM262,,15196,15196
9958,VPS51,,8904,8904
9959,TM7SF2,,8903,8903
9960,ZNHIT2,,13044,13044
9961,SYVN1,,10276,10276
9962,SPDYC,,16716,16716
